1000
6920461855960329287/7095570194724973162 3471780892401322170/8077663023938979354
3054506599489563686/4557822090503232624 2217127073394683510/4714137234472331647
105097789528308582/4433158164467714753 2139477089737621826/7876764853248222358
4169139452588346692/9039112373666243275 6901515926698995894/8781566484740308221
2839678340264053999/8916428966172525171 3378978950541738731/4461290957149555299
5735644434662718873/8642823229081358840 4546566590313170584/4997488017028944663
4886479307265234324/7328993101243674145 399295560983796505/7595638048665612183
4131760735032142854/4396904108626912510 951783492464467688/3640936409463844115
2636817228204189749/3307336739535779255 2863849396568537753/6989323050043282260
7903011817053215113/9200615441211206164 1596041396576425981/2420482217344479793
4570125769213827501/8775921714210830376 5921941523493514296/9190123594411148669
6202485899428975793/6454117295957244287 1357435078219397303/4636395423573762826
8511370238752615750/8712385811869846422 2668563020454446665/3883171276095444045
4223185999921263830/5932949897315322221 1031846984077571137/5358338912343125965
6241282242138390156/8804240992215513920 6529728187033833209/7365918602009450507
3976156053778960448/8634812761463125872 194438345569856055/2227820603712455486
2696870669665498605/7734792604770890084 2191465530853817711/8677872019189265394
6066334938128638444/9156287386689764587 6615439757515111997/8105942893083836950
6199340168029878202/8953328006942902789 1862807461110149334/5651270562383078423
2550827278940119235/4766522914992153571 239663380681291382/5326166293864352736
5867385226980914642/8185549636456255163 3104077072303928153/3177440391204482329
4637261757936162142/8632522022549260737 8146710060887319105/8657292360925204295
7945720024314076647/8362101795860377847 5695220250000614357/6759883540953393237
3543462721714639396/5406527866645498959 3645199865773485040/3683359197402782196
3820604587199198584/4678726479128376527 2574647024124076531/6520449488102637026
192462100791716039/5498230231339870615 426127702032112316/3510242975081740234
5874501159187811600/6442629527259789711 7447063177848101429/8517174751426936974
1035654756474770759/3026931425509580090 7147189055161399911/8710601113378127710
5115066892483715926/8661679090373920165 4707262218637316989/5954984283099124776
1477608878982292812/6223918752310126328 4259163170299465035/5275647118449383678
5665886910104702849/8909262939521615058 1451811254272780720/5952269264158324397
8655675772358924815/8837292740060441977 2892365706898572144/6541377691881919872
4391961127604057036/7087635573041711588 1835642619396717090/5186832712182826710
7724371767809527047/8926271169170812609 3420967795667080249/3767572167455436565
619382578299725688/2048480161308666005 6192090737967432444/6616415314203924569
949061038797221757/7108292170681338636 2582914861529538331/5028363183946366778
4373242482772614715/4463721007696425008 2054540979999052340/4118546692606966725
2419104525559968615/4541543992501265500 3572401298479876132/4962184745690314681
4709889623486926597/6922906678067752391 2079714139578668673/6354392186061864903
1206106855030996291/7182862999574035980 1659308013022012581/7393386134107327956
289546548962045607/313228110882736972 2290602947832484534/4957334669991699766
2720307086196234927/8549303849933615507 589634798919463051/3502511074952685887
2725728823789682065/6757955355896769401 3443879267391619099/3494357395758874693
300200466497672095/3415675719065561417 1263412615728436597/4634135845964318645
998349755610142589/4036408400962577638 491963576569252999/1799403910974985973
5380910320328681147/6161877173816350561 5636186858925586022/7159826206551476776
6361570376343959634/6545270626194457076 3542666770653680142/6447120874764132391
7468468803991211448/7673477607620092433 1094235699059561626/5637855942646881583
2404437813389368000/3405374298409938194 2261118790472870094/6153689897702795018
2445959254838775086/2638089960833619297 493080618896937106/854721584430659397
1025222011770246575/4772716360128359276 5128114334208826952/5397174639373424683
188963037756084682/5709288100839621103 862610694963649124/8977206344061374348
6055354164858371561/9196248770035181935 3764662311222317403/7059488062840057969
3290956270287320251/4766024760066181765 3675789963244996328/4644577960744454190
2063857281680433159/6529736176454699059 6378277674533331586/7282127484607769449
5439972931248676610/6715459630243964017 2428130710469517741/8134824067912665788
2976235666043195598/5523239209030316465 517488149258342163/3545006868829405448
4277868038681896665/5043027158756737415 2145768414677883735/2763034583240681682
453723472525766083/5189291403802999759 5419259315064232042/5448541922255965678
2995931297381107474/5428064453121713902 2499328369015211502/7501022406056790099
1753840898611522180/3328540599896007327 5305036640232967729/7449132514230549759
5891254403117354478/8282148703594988053 781613564895420742/7498021701368100255
897767066416493695/8014946812164505517 5351508481753204575/7524410280631438392
162933208132553626/7123106374741017792 4241790277850560481/7726974918785348789
968548955394207993/4071860059338268598 1154369274604679496/5993700360350891371
5036266423899192671/5866719348665779219 1715166927413505057/7746460492365049341
1291117145835161645/6800733604949956314 944234375055348842/4687998324859676514
658460891073252762/4624577340633582465 267527471979211269/3926411250215858414
6339948841972333209/8044147699056888240 1630386006997490471/8896923512767023503
3903223038179392218/9097945583576069256 904489676484006248/1287618701985195734
4593479560430817858/6489095787133570318 1906721488014893539/8534500128883377598
2072743176981205728/4563892701931332209 2259257692801438576/4030302963024676381
1600905500215379290/6188841662865724466 390773742727148024/1381282703911593629
261313901958588513/1137090056664134059 4241240659179058481/5583926590306185298
5905973506591023272/7170028073895772384 169985794721797383/4209664396299942305
1740113086527911946/3931124724284850941 1011628390953216309/3693176010530343520
4594128066875297108/6224313180393287579 5026414029648506172/8280226571300251762
3365130508852020083/5439207400651655323 2740557669100088602/4492881733398213701
97766119481482945/6412001153140479045 738512630296949472/8362809937734255415
1283467793079401947/5013156227883121778 2192321995251019405/8894396231417673196
3239346677624291327/8907676010996008259 5727546105716706239/8626314642821721198
5880282304384995025/6823304212742972176 5200181954888006183/7698620415996644433
2983865620563441717/6106360743952735380 5583736526042911802/8648543802294338260
2546913567343337981/2861821148440640447 1065147815062055941/5761781615328028388
2183720979143868085/3427331094161905115 1674702097975365723/2646140123843413258
2791037520411907206/7619424897095215241 1109903194183512051/1686336738108222032
5794167772567898717/9162394257945131161 2155490125475863112/7712638835498133474
4915506029783711989/8612330462801166446 2479615411355104753/5730885468549859630
287575025402686579/1554583213908945156 7750631747632152705/8373928948562007415
3592742830824437580/4077831255893397601 412399689342119723/4880681217803361818
3107712929991900247/5866388150061968636 445840202900062687/6983583956326222955
7605247502429559442/8402317681666968882 103979933208901936/5648662547924841755
3670677295509271232/6201257688770731603 2222986671444528436/6874541675220975331
679540164298340473/4252715672463635487 1618355006326708189/3286576507577654300
7506319136580621145/8804086402200919473 3955642709492402044/4985822643436994484
4554658082750100338/7199752414956928881 4487449372507983540/7438740250795301158
215563331117836785/6193731744865384806 6679475252336929364/7533522736659950911
3127819049058030448/9170984911899432978 225640182957991617/5273219879834441335
8479994790485449147/8904222201061424148 2444541779055173286/2459872525973188374
770559077236061077/2636781059082626899 590215332879992352/8698555399297752533
3068295692176987570/6403809566018561132 3810931393641523605/8852364202078828327
1115288694247889946/6178642395619322698 6117882485825658809/7110395842943931060
1868983928699700133/7178168568921906882 211438368965689417/5293185758338682177
4998629779559883974/7883472733607578411 2280629501854915843/5945498871248377757
2748582576562781368/5538723800814473040 1745115174757558188/4766863874925949743
4422877782289210412/8301237530825125924 4813188171199830468/5514767852780461342
1262827264441351573/1526600512236610648 4464348238959948709/7965169456915984797
2892944719899969404/5619144202757335957 7371822535315007369/9000633640374200111
3050854682043064197/7529361236161091925 610640394268641927/7743971772553959969
3362185946512216365/5000536873089569725 7771973594942370386/7935494563291125031
2632156045129735724/4176390647219009266 8055459625858198828/8250720023462705669
589115310097735224/4423458788661238845 605724624875706779/6797850475587915971
49383996827427210/2593101241034201420 426709196803830760/7860900447975972740
1421067950012825147/3581857919760123046 2000041244098090681/5661576350078541907
5306151201751212495/6640436880260728810 1696806976950360489/8578713112911529087
304840743708423964/6342772195108451044 1740978418765675209/5362682616191341741
2208429106382311618/6320398758800170467 2448075159934780405/3429542237872938700
