1000
2477981159732371021/8535306220554189940 4534848094140515463/5617208892526485417
3808775952954578787/3940468090504488900 3264479002832211048/6392226207926845895
6403281418555986581/6573301461186780843 1789978548321166382/7040803051167611084
879269403430761808/4030881934728377664 1789023003824470481/4963821240707953644
2766930534962115788/4041221311254096400 4611412786635390364/7313877953302451782
8130864993830451326/9186670355774649754 6362811210980583048/8706835640602866512
5172369709847855214/8502793465537123879 296160787934550624/5491612050287592148
2331945185090266973/5384583799294342693 873923561420012806/3382794055802678067
4103269427655475773/5317795686153355575 2384429882422443995/9180575253179728738
925370235670665376/1979702505929364630 240595430939969456/3331026270776931515
7147816390628032146/7242784118985290596 2334015878187214900/6442393706888372411
2667568049369661537/7738456740986017335 2894923662429668837/4770491497268961245
5247034335241891740/5868611701593035456 4816293859948124386/8027945735861395513
5645576220210554122/8017346005186521810 5150161620640006253/8415815682543776329
4308402720497063884/8240573214879137912 2064626357831857502/4490373728804641136
1279050999620937063/9046379553294334180 2298613145982939823/2423231715926966196
829663301194046941/4160907966193341323 930416355834310281/1157088602618982875
4600495305744672189/5429460178790583926 401273066355211750/3564081853544859060
105682576935356399/8013998526225275834 3496310292458271878/6211325028750611152
3723430081879299106/6167892706408396932 1957860993044510106/7244112618498814167
4233193068022919509/7952238326185000912 6341655528266022987/8021827462578735076
2744622028973496232/7259971308337969835 5179121718355843443/7911273212315549063
83214698209574617/3161676536179191005 1397665001274635307/7868187711531997322
1029390715722453673/4436507900125370001 1496961446807091218/4423650768313584593
1188722206501233631/7320081282399282632 6522281403609083937/8088787958821949006
702136924695561603/4574968200922273082 4084912147561275159/4463959359336443767
1180274194829776165/2287612881404359913 5011295676613274694/8890349048130936847
3368440054525417052/5102889796061025312 3448617894570342062/6185331216045640586
2686703154173187586/5383562014965606672 3398367313037376640/4220456955211790522
525485583202080888/2995477016061710953 1586496507639821438/3269244964122093786
6629193861709339500/6632676132963249843 15725028416348869/5548029778814024816
7858845430993122397/8054127804803293389 344978104880717696/8884378509885537828
3003846071166038699/4295686262901884448 1271419019929721137/8349319971249522224
935163491217225284/3351555423403780072 7867576888534923035/8646394762324951634
2927403479055062768/6435311258904190291 357722562825786307/480424446125337699
391649467397175662/2148462017272040455 4385327365598961520/7987191325764976639
7514754886416409490/7717621561192345572 4392841293453062384/6743853349148312463
579878033234415928/3240859697308894188 4024927379549247524/6331192142192140221
2253165419293473767/7600812308117470794 3121365791432068023/7300129370709905916
2072651671654816484/5428053061461713559 3397232324059025930/7481477436025165963
2730679229773443223/8666767686663870794 7123733743808251783/8028189357136456611
3509389141271628876/7023181441680346736 5795656930369447216/6772048468256917551
3013113155834015542/6813091259809321417 6560031895067419856/8478063820723719196
7415546156898617843/8304463450204380750 884761052794609893/3686319322212775754
4697253261146930788/4916876940361016139 165919837866458612/6283164425266307660
7012791928078911264/8932004038144531262 2230025507613609314/4606239332043257969
801475700235969658/7889374040715241688 56901624986810227/5882469956573074814
1299057482602887478/4906418958639633127 1595088426346439420/4330866432826849103
4031213249861830188/5405849951596167035 1215744893969343666/9115617930185671201
2716795401505097431/6019955028314138400 5655339254338774065/6835871529692652090
4007918771938241897/6573574175927550149 3947269458614800742/6679116620887280653
3538917375517804603/8781384869969784916 4665083393115165591/5970067475570504208
358469011988176667/7592887511487751672 1261168598315177022/4705317305543656981
7364832454518712034/8524380684709228631 2964212848429255618/7565994458878512087
7656492787391337264/8312873109918790325 43276233138827021/5389707134754596777
729836115128924404/8385159716012578740 3541058851968963767/7199964148923487005
5568614999639030542/7328096192960399965 544788255274227595/3948665549373145393
6717870286396899177/7392270556361545188 1801105167360831651/3689066137513750737
2218628640504401133/7217902746628121085 938820122284670888/7207204140478057171
2529709821203590178/4336180636520781450 1584381165073336750/3071078975714310620
3704837720808157719/6312303556990654620 2391997545351563672/3471691563551606553
1553050228356697665/7063850854637769566 3453484317335292033/4695294487066424763
1375910307349062879/7317173229897397807 773583666573324837/4851721153653065846
147131733465533256/8642196617880563079 3864650562941817165/6480258510313271539
1063146677255439173/8533531425038841292 2807488194452046887/7378070710995742975
4169975669252990371/7375298789058079574 1970009295617934648/7444684251329168648
6027477337416340707/7489431682544826634 4546027798697676975/7049365018668347172
5625659298332458312/8009091795173005226 465610967683299204/893380998582301834
1750452563167980957/2183141793097744026 2418858900961519466/7443203143246815522
2930096511699763063/4638555641180376655 3194003911892509464/4621418368636239771
3730693335196615152/5420948966766477855 4001490668567514263/8789256759318752571
1823753480523009244/6350666588615153253 5102571905592520749/7902709801670229507
2772339894268433481/3122828257370016507 4077077566483117621/8012653627682808411
4139610851341721069/4283330249932947816 6605580429085350793/7516789421366843551
268048956692771978/1233597412733264652 3905505531735493863/7062269030122705877
5549885173214518490/8222328224842952124 4749200758371045822/8150117921924151077
1895890385036135688/9142593477148224203 820368194554751074/5914342618376969074
6506294035976679574/8663152666726869838 2905660770641829195/6715077513707740195
1598071303426514438/7019284849965533200 4701036477884619928/8936536112168120372
3443776248082099612/4635308080092913418 185230783807978931/5669690753151587738
1332491489612868368/3006721880284494536 1131693226777962199/5721037028445205044
1268147270825225750/5620240069118578872 3343323501597462533/4837355907927536926
3102565500920408133/7831997067381447648 6994645455161303343/7368177244717064997
612160488579891567/1989766357897058605 832246999196075549/1538900681036031711
3071055373648496281/3575014873842036325 1095149610671437045/6160881565820985227
582233092920876398/4926403689804818647 521705170368889035/6181680247557867013
8797668005782928902/8958018073911960553 2260743454878090307/5534420914763550727
877752270857096822/3087711904496676625 1700389515825530761/8166062859868875554
6712836654172853775/8832556355951001038 1429947351276634918/7726096058502905138
1352559997106010541/1748493297599884888 1416004120402125273/7354462583263539271
902143555120123407/2908581915738361572 196171495813645004/3138985635790539053
1126596609464746399/2591493689648304362 2645660219202298707/6918015125429174974
294159426021482710/7065482838507045379 4838582810510514218/5355169136739584923
855176357011394601/7252500876619077772 1547813958422334224/8479857095132376938
4529918308584633834/8223927092621286205 917282341363612631/7429005290582337947
1560161443382514451/6169113297533896932 5419825348853561612/5914679971075129831
1601231979988195515/3832776081748477977 8301680946553157159/8905023539424978276
997476665533345256/5893250517001151235 2136757576920104339/5380333806517933098
1584121346352412915/5449388207970827986 6075990645513024877/8869642679528432327
2645333793697678113/6980261707922325865 5899210958719029165/8582303970459907653
2212116404164518306/8281763030816550738 5018533504607772855/7805792849525255826
5286473966375054520/8092479226271352821 83580986657277279/4455388165970960911
121493846075808790/8163969559989248375 799070875577490547/3815503409665788513
657332550819834284/6214274216288557633 2899057972020519997/3798990033765321312
92394002511250409/428659571462854825 86638234368917987/7130900617375747837
1499352691427407561/7163818352820745455 117076870106133887/700089742958941831
585010223709225647/6181358886600395418 3029360808099158062/8497874657658805913
3299581616747710138/8759497441834868771 530739387733903001/8981562294786012328
728987827447929184/9125997299461833210 4437873018763598322/8886956740662822993
1157849217159653225/7235778708597660829 5144230253767270059/5223273314218111239
2505569998006829219/6058421597429587135 7037143844253248747/8983225196373485170
1588795937379640514/7425329979305861302 1034067775939456253/5326241546564797912
2737806358887249912/8630422440851198055 5834310752362871904/6626651598396563491
7067541914174390329/7553363613913046345 3585833594916643510/6782968048620928345
3679909339400938747/5998029548569479628 4426891098521878250/8660339358880488933
233542393114902156/7187815379596247905 7906443510562373288/8098902758864787160
5730389764218012130/6725716819302305762 5224153826909228059/7146252657202493484
