1000
3883394206380462733/9198255169655880981 367075820219407534/597939655758436651
6268482048369542086/6879315493326200719 3520761047272374582/4831685679139282767
2946192117417751907/6970967577914996554 849794105830352682/3130677402700996042
6304910417443343121/7564027567620426080 1174398944680913380/1751494606861532528
5011346741745305939/6655910326177609320 5165811063913319781/5178773831386177405
250233151317131945/9060592311561433291 4499228925135744548/5491288123954880259
423313460226082044/6683990067351682295 604524744844658234/9054601732043254483
2900356237955246009/7740901928034824048 36813235374683249/4594976359045316225
995355415059835883/4729748824711823372 1089615398275691601/9138312125831040299
637192900346064747/764765627485076945 7965435302969777616/8214102840015895722
2169032266115025006/7653912761646325491 4049991093960392341/8641708074174210474
3141727536119674516/7669035606380717724 5376077210751067580/8289797198073716537
1276423957518743705/3153556990658025525 554556521983290937/3917155770498939074
4311305934582832240/7868729129017759793 7097427711658969645/7923328031651201605
35180174006359942/2192692782420741274 7515206565151973477/9108662349207021615
2605875335699103736/6968168918427429954 1860365670357311255/6660215371996999632
2691848412346747951/2826744957200457509 454003344397435348/8470033273919767038
6790589322919021419/9094935732734840645 2011331742877473835/4316678090587015507
1025253419001816375/4171802340035284419 1501548348979651711/5160785261875550292
1442913055751210327/8101458414463718189 5309874705414611732/7903328551452629078
4791220296985536230/8008496086646722699 136819652398622566/3542716989870064675
1065567126416319337/4470257378155851967 5699997598103600310/6347897216390445777
4061950971699689163/4236912449074615279 2394273790661965441/5180813201739028222
46413070728547604/8352258865857128493 567685549309905914/2160215600310030595
991783814290424199/8587292895676478679 1394027215753061527/2932959258507196182
2121177444132544262/3597844912152162118 1181578405318783150/3529907794712830465
5324477758840245844/7651115192622726053 2345164785471899820/3736678658759404721
2544378363502942965/7498210485620098255 3833160403633113049/4231738728784312412
3250863153336796217/5905179586311095688 2977795858004005291/5336922262173130332
6010506333838691919/8808596533096740075 3346928058951136791/7489042488520406838
2344872498694970255/4204081527679080850 3091157042258584627/3460735554733318595
2219377477543646036/4278235813695424736 5286901294386248888/7812606832096125233
4381520031196464100/5582911020019438161 1789212953860478348/8520459211600659399
595462289191714654/2103313797799501867 3349584523515405414/7500237166177950391
6249917801559203188/8049231448626894468 2681852690817229403/3917060158887902073
839008148148792685/6114742740644596852 4410196495906222683/6162544053503608534
2308709667561758098/5358624788641972375 2981588107560050927/7757486306812399794
1681192225054197418/5744719837145348184 1341152388766195065/7957043867542114683
693196155141701653/2615703621736154233 5396369595794837426/6273353387683948185
4349541012520503324/6499223010650039083 5248383721917367714/8817379974022237433
2110327130946000912/3806497552088557401 5759473666993177925/6182819596133412486
6351417515052884801/8976222408071316433 1568258964992820503/1677512957737578586
3146864142520120655/4645378060728948245 4191385053526656818/4687316668078119593
450190303739722566/5033624114888229593 1176333879111407214/3823077483789625008
2194533027932209765/4753112713636204872 4487959211142879251/4839397438655148742
4033792230251517026/8102993064323973681 6685786746502152870/7166397117001635036
765426781903466360/4434532220620245541 3588650663891775723/4875753527425752115
5116640875821345425/5368552215350516063 5848365134866908148/6672731465064318945
2630899716897522733/3183839372873415036 1413709837568126040/7017221374658985230
1052208142754246833/1253343627571728633 1689178190595733042/6449876535085137460
3497979923795913973/6459004890798499699 5024019035468609449/7031785647565263036
2748473672201366329/3762943705380538716 2316364874060866748/8236295482959919998
1870527598704437800/7343380286335751567 4497660477465591928/9194472586279363269
635054615269588914/4430305381688224136 2673682535321485697/8027009435364465720
5157166496785683977/7742130849818399658 2877137756854528943/3298818390171704259
2033829293778183105/8108920059249377738 5913436543471575845/8345320958941467967
7350667876333417471/7451983898866236527 1577589048800865907/6517052211318421808
4490067397942904767/5844500831855609452 4174323733991356415/7444847632811119553
78939276229022720/9088264400653913050 6385404917776568150/9096299329958793196
6601624529503003458/6902130735181134876 4159922490521802459/8805388375680375471
2654291475838482323/4813618052446729433 1765011918814206337/7256842872189809738
57756569988647276/5406419869519781931 3386646788815819068/5689313640640885120
1069072380577241184/5565611374825743623 7555865275841730535/8797157916419314838
317630963961202136/6453600684927557706 4397244595171568103/8839886114600046138
1140487041718723955/1854500108377980557 524158343695239001/6658445068976289724
3203080499934448961/8285158816066895867 2612611916140075032/6941852701647975128
486816427650856818/4679931175458462003 6877477581458606856/9018143054788815662
6751316639320439072/6890724462937903226 7865473097991981519/8002305745671020973
3211114094942332845/8904312096166430447 3510513356080766288/8587491826867946300
3500584870320744127/8555261310894775056 1624074131966449730/6066925216021945820
6910610749533551463/8202109509851526590 3372120754448613950/6845591068159632424
5796057101781984003/8874188815249714936 5798928543246935813/6327525486583641901
3947074479626466395/8197815573562611382 4049328273534019132/7251761890307538812
6326780234572714687/6971135562343716223 4432220423954884806/9184754450049251526
3649014655639967685/6799867811020354761 1426253807073671884/8352753564438607709
848414290779696959/7408701731980050422 3506777628703884626/7834746681580876929
3523993741755034687/4525997802284221599 358806104478818404/5346526055070347413
4866705840007288540/5546895430263502336 3120840758117305891/8261757771235684731
4225080011064831849/6344525966053381353 553310214387757938/5186562515080721127
1774653114219368692/8378341420716625775 1461007126769728223/5412919638166930591
4011515546104213205/4269069715651356411 1173259383656637537/4951717770769913118
2327389558284131672/5810406904327616942 789479340429291577/921964915379567178
4824492206079948012/8851085495731960841 6819673746093117936/8518598481495259414
3968981064244413784/4551122997659321781 6463698746676524070/6917994054740555618
2984051402911472333/5911572793516939553 134634192802656078/1856919121081667032
237458353904344567/5426239990976700048 1086759030399759350/2335371644761285769
158422620698603654/2670411581878352524 6014156307688804854/8970307795489315027
643090701849446314/4492585793046405585 2700772880183728117/6368128788133121716
5092541572762353099/5130809247185841289 4763135547544896263/4875386147763346733
1766884135258981578/6749638787427702404 1796829226720465476/1930657158473014833
685077561343770492/5124886849979885441 3507768479145600424/7092300002885201526
3996058558504908297/4375118840619922982 2473648499921571578/6531641909335377114
1478890919882757795/4869605883382576439 256966655944117329/2515819432715978552
6298938565215545955/7807891825751451663 1983943021315285834/4327956647239558613
3445692542982006935/6743645514132393302 1434091435205081723/7941553752954417378
4834439379505487787/5486448150919320176 3101417046136986877/8987815920621450541
2146588994653536035/6666327422289005782 1067644491282026571/8437693899323715554
2287050557684152099/4654478050920968595 3984662452029785986/4474296066446624341
2102050287040302134/5565309505652493560 6226369641889576661/7898042559987384659
206230999442214904/3059420746480190337 1767570870780595535/5111476139310103930
4822182888337653097/7543921375448401226 1722267702063057707/3319618722468964284
4596399755553890579/9092823005455846260 4013910747286787417/8269772574105532317
5420331768072786689/9119859976788158792 1389696354718938915/7408034513226396988
820682712737214692/7362151827602851856 1564370607168215986/8821961724311110320
4087230113593154787/5678817028671218186 1908089601917032022/9035646368644848162
105788843786825529/4261930385077469631 7506262889186991696/8118613327278043586
3802988804110546158/7016425735648601322 6278445079132742748/9193791852696691347
1022582846363757116/4723648946608251995 442110247435673444/4719459060223537861
2621756270736510259/6327119297183223497 1501274267924629627/6599250611805380694
3569048258749055435/8108696287423258741 4514746318011665389/8757889633177260826
4125516420100853207/4822032254355432440 1671585058225369960/8546978735620943436
120356941482471622/350002546978275610 1102483006598606759/7623902033898507036
6514149898937543841/7703968732640887498 54814371464333552/476590443102302232
2217456831564060188/4946842536947681355 524604628906168051/6475410005411786925
2051328736734461098/5075830786558249251 7883984764141906753/8056323287069293693
4097019008555922083/5171178069681765329 603494813113761650/2582203389110884141
5468388243356788370/6240517305323646860 1531896182444873744/3075593925529547118
