1000
296881543568168304/4973934260052799974 2430787320934128929/6266207583201046839
564288813825212070/8384154459182756818 4936448985300996134/7099855744526914539
1958731252167865298/6083992166548362746 1353318457990233882/4819795247105379926
1974339124800316854/8474454699686635314 2934161967063249961/4009871840396651711
8021389819377391542/8328329000423826689 8257237476532872824/9044891821699053102
6601190042889465026/8528952507037775087 3249164799375952194/6942927165520519329
2088677806063983833/3684765042497072271 5650956571335381897/8874733045235128566
5277373543534973114/7415708625383096486 1721977162414597959/7104179629622908288
863065480905739093/4497223496715339305 989529011035740261/8274543939524263363
965254485072327298/4869517950033614606 745259849928828274/2981024266661594340
565592283540477565/6393368892326456578 524717722557316081/4068945687043452611
7087635032987145531/7381672756616864837 3167505064807547249/5590572887415832627
1240072515968637772/1498490345282171437 11047173802145834/5278932499620255309
4708513747473174690/8553056663646238631 3850205413711284886/4677532769067757659
3781807590383643744/5330314190957261619 378217807609553105/6557995960522868324
1384176020349032257/1412369279453321182 3739534536866122070/9029730802245938613
332215771283399042/2080054358900627270 7577472586694518763/8847430536460832244
3485683276253390843/6604785883611080731 2944491127651580086/7146811285348992157
1641251087343533045/1884894285850394112 905470281730851784/1123036052995541339
4477540944933507080/6400462487116937462 2274195746612582273/5618901762891118925
4811986430758709626/5240422951937421881 6052236061423746641/8490967494904858773
2170113834013189312/3786791558467875503 4301016213281595151/4544210724122063971
2022207499921588690/8398001076428866180 4437450795737020287/4731984083559746958
2404760466133992443/7093452017474809992 1985418808196807625/6942711172491727531
4593734514314394213/7357982773279072075 721461815668104372/2774924960740340014
812194907893032564/2466882143805612374 636349863615037060/3609021095963461507
2017187182070629526/6915792139560767528 7036474398728921982/7687399999613223710
2143953549469816900/4424462294501062882 189031133555262765/7757478154346761164
6421949255461454558/6507751702535147674 5894664861917263097/7196857914805450143
2490885593115906345/7310765071431558900 1080916865132980604/5758711003590629160
3095846867442863308/4201801150437024192 1195452728312531243/1246034974162142075
1998456455629243645/6738066247650209619 2839583642177083962/5330279492266480593
6346407232390501205/6390322247157349958 220691562355817023/5978538537462506258
914812758925435551/2465411224431922339 3733897388928019731/7222800872681595503
2688584828972596536/3139714402515613766 2809629777499839143/8793389649402224041
2136197841987117237/5180781044906634366 1633679392640018294/4416019846474371745
5562839769804208668/8668836324884719797 3741396241832355230/4646675631446993730
6899353970119218829/7703505559911274223 2819116996322330044/8496485953232427798
1461040463828586590/3743713188225397492 7377653090963404193/8151733554911604283
4574592744511725633/8260886828137128078 3724315287523471228/5445817667534872942
3504764870745631281/4348715978265717599 1619824396823565618/3559800219697093237
395161826750734092/8533168532006230301 139842110235114690/232307337758652695
5459397990091913231/9066360140680243316 2017564461465097487/8403198732873016952
3018746385058740600/8684134720560691748 3069194499970224728/8128862912806838128
2393158714725965630/5033405789938826814 1261541563715124301/2000187972498950760
1883264992211051188/8022925881152586157 581134721584482347/5734816364865328079
610850381810740692/6611124334556196480 4762089738657091992/6103906545740286583
564365483900390757/4947405628799141553 4731686855435518673/4917939400852965364
3913253979080031009/7689483148607907475 4161261967433975772/8341243698378126491
15919748816511238/4882792644696698504 2757502389590820941/5179342484375636444
6604393232181318032/7461115633848802030 3211815869895958726/8519150996395565196
2024507118748519825/8143694816178584012 3589149142153443324/8158567260118668930
2558226769178260670/7799158683940102431 334218295193368939/7536630603098293241
1144056556691323157/4125281639608566486 1426836410957384681/1614256464899415399
4645163722046485653/6502294007750094847 5546052456201694271/6493000932973000907
1213586961664949765/1872526088603931020 4269881936237146953/7702468677138291836
295141784182562230/2603356248124179957 4777159829236918195/7288275646116894522
1008754268120854116/1483625761700049249 4525663844555167201/7835063101010212043
1750432996490574763/5912600277105359629 1226522375150945642/5589974648970937852
852832092670734646/8264543195163063906 125981261062614263/6268694743523966244
118259495847100541/1954412415325931665 1907027948820593545/3999238576460037292
93841481177624142/3855233197056175515 3628792124925706787/4192480476063412569
2615397533367083845/2770768432023657422 331471762747276742/3121652753946806561
6025552218459834416/6469529337134875666 1037797394364663894/7030792791699141492
5241341151982427265/6334498519800791596 2026367662501878235/2755239729540266768
2426363440984862133/3505454397818511029 3114690570536983695/7424378147053220146
3468463097198204925/4859829830582556933 1262455846609211318/7845536378272257802
1108363528816883384/5358326289857956915 3131305374163839190/5696575740635643259
2394649051182116655/8038272302121135084 1450497663277754720/5635817880217705683
2962246553992654595/5222097782048106667 1272244765571567785/6555523702381648601
7518992653547507254/9218037995184974819 2398551463477736663/4652649324703056598
4435365176677514686/8086301998941564471 6759691346423190855/8672930391928423885
4695748976881518137/6383330551640418957 5495735423848620254/6631551432561922444
3082493206226519388/8226608956865033972 6427591667314556194/6969509946225612961
66187307150903485/5218967743613639485 1744679151575913389/6851162369136485362
8289864419212346997/8858941826273914092 6064517120181627368/7941244008868798780
2164202875577765168/6898678407151832325 2207540006880721194/9172515365168020779
3251130636781732200/4612272697607126034 1009867383370600941/7928236343460149395
289229179126277611/6722498837262671303 8315463982380789145/8866278598698980153
1109937611961729649/4805758979292277866 4719484799676731105/7657570148896089389
48453318152116252/3824302402265345301 4689496563146795875/7195772520208395145
246395487876189257/4539766202390620054 427974346303933875/4831665686803493855
3362426690996171599/6075311393842866659 6857258918010387950/8663933935179903230
6026412540583580988/7817174302348058154 5461394571451806067/7242792466139839341
4844821767534991723/7832913878018458029 16093451480684746/6588709822821344546
4529529862767484355/9190845146156709442 1297886647932692483/3963499227045190211
6139923640146920843/8301734746299708335 2666429277779640546/6527767669242051256
732529966266888214/8063579360184100314 1351013857576570518/7593408554323308398
101822031829880881/1159636401904142586 1531400631910354149/6170764796671322431
3298715670450184362/6701379119252856039 147343945122913852/3965011004811114987
4465915774950288788/6074784561292952527 2641099729973972344/8298531637044938594
4587997774101950812/4770097246065621591 44009953381227573/6659555585047398451
518497394958504811/3085508628792969061 7888894840007508072/8629156783073155122
1650418716335691891/3286461658092851934 1321120679608029711/7202057247077867035
7465944021432047977/9137511944714428815 4377741712660204270/8423943669858911673
6240084297604515451/7653987026857494276 1641805402932990987/5399746025846408719
2452611849083976811/6122034177679833220 1418886869943950310/4262796194923272307
1531623103755765258/2846532165265755541 896361806398399524/3631945718056181730
291919153515185199/3251394982722982762 6241935620091557940/6338212774531171624
1030718344649609581/2842550473226931291 1624134930760971283/3426537260062240874
4738524158079849600/5125152372389505446 69542868847264339/81124056710738816
3186766233962720288/5099090516501447880 5507652117202368984/7634967810168800118
3034642069923832327/7669989751285000282 5206059108676133001/7274503139768489025
3124870401741583080/3644523678405413762 3321784858163844768/3996854294555455288
2823124190241721473/3042784915151796236 4484421953657818040/6879399706660184582
4489326061859085104/6425268931813322444 535747025953434047/3029024798920635241
4427292382559530536/4509976922140091420 5818363456373115290/7488195514174055125
2713712646346748934/8991952270267981198 2412752172492904948/7640878806976846927
2778300509923398492/7835801578495450301 1107249615073718790/4204284048777016328
6665585585623846618/8001565110156382065 6719124465800731538/8507435124961456524
2271454988714976374/2405443305308219078 6040128361461746646/7435666839670292541
2173563797108426304/8271129958457084711 630795023283629499/2573426750105168074
3760946273258937451/6408870601813809203 732550326346301404/6456150462687466801
5196298137791031377/6547792768559691105 4617540595716324760/5417884834852583641
2019949812558763230/5467023980531109355 3556682568414197651/8311735528537508936
2165402175162893556/7589242058139298521 783679812034280318/2846118387437375542
