1000
820213986939478304/6843749024361725910 2572379395460699948/8031673707854446671
3781780152696903452/6129342129928191410 5649461361204360245/7988870718920098554
2774534292339612691/7367201043436637650 3458737860051834321/8213532892775634110
1049339298257854675/7537243778438061412 98601759014146385/6607411251330574505
4843429021039491973/5466156542667148086 760010743823800825/2599899447384089364
2192736333107471934/2206883834678771914 5583652813460500401/7173673228483882493
2006697943122485826/2349399482951283530 6245815172893843614/7443336676236988854
1801517008167552712/2130393480243705398 7799761700400633993/8579395996965520920
6839503000566782220/7952662927860412555 3353861455735461395/8917145416273672249
3811454051414069279/4596989437462785329 8034769948522669417/8600877732366888921
5829334068502569813/9076455803145373806 6037520693211095430/7969888864687773700
2828951793705389224/3924964517486373138 3529368941982673083/5312710951891581052
3182401989551231656/5250649212962623675 2637220546404422682/6589622987631321841
6255337849895642033/8261112237594473820 6231725426508643701/8627106192727590913
1358032615758459930/2317843120991530372 3309466578366437803/4932867531335339967
2941349584576794564/9167250221298822475 4503966120620997609/6203557811128296831
5139593677175207631/6483554865980889177 3010983266050101207/5499827275048116381
4406868848447741808/6004203038661000418 2002022186898438444/6462298948763746824
548295649614070627/3586498778721933240 7737089869698069585/8526200933677030683
864399270577405100/6331742092599765554 6536465222475395236/7138341206633121297
4304749598302455677/5416516744436731389 2401629417570973669/3740033360379011432
465278127735574087/4095319399293369386 807056367071500497/6167970338751469632
200797225066208286/3972963082026735298 2362456065101481729/4303095720872434903
3609822925239036392/7959807610865522839 335944839854897789/3705333625516080653
237580654130640212/4115234187985809922 3617990624030724954/7418353673077492624
4552266920502195985/8194645970387350511 1894825568398728245/8484468199461781556
2496263854855365754/8904094134016586049 1331278622879153164/5445030496509531643
490153716429838019/7896186793761215615 2145375637375146576/6269518428194053217
7793290662283337613/8604069032207286667 1596579330111463745/2776903856879020335
176946659850733841/9175906332164549079 801967376785510186/5801306553225852844
892144687651738329/8290001317882837068 548536849711329184/6540594033048145770
2466647104505708556/3979833501904903111 3993554077687147566/4368324441946440302
1232660449566922393/2014544583765120218 1973591500728445529/6484140675179878177
5481892266313699904/7622353618238803533 207660207769572718/6211045563595279344
4633989655953302822/6142325398953634748 1059745623140941744/2033780409303927488
1864341249245328552/4995138571874623629 4430974193528353094/9022324367768357867
450080716997831537/6098362506602438141 1792486181994116005/6865925491619379577
377652075095720458/4905313745888504520 1779006264972937665/3684727770471424259
1507276531844840386/9063403613735267101 3048717601511338665/7239852157683088659
564352661265097032/3724212846391586649 4964933368312219404/7428147022092431142
168938904791564885/5423821951622821474 1326032680318692471/6409482749596193511
2030911959073170880/5847672949059909875 1181825543058516447/1752994467647618837
3775130066521786906/5947792167511245310 5014643634326976414/9025528550748773137
3367484738282194030/7926208914354032673 1565452619661255357/5266886892601596716
573134964173708509/5060196366841137384 109619314293174987/1728421726623957030
4765347626119994017/7277886929329828345 2931593276983654465/3884236223202228986
4828825264932694141/6149269816204898900 170436811136182144/5087863117477348094
2810213696853781267/3995548930780955192 2450206574990603689/6615379372423514782
461110248167131830/549937360109150989 2036092124499186347/6013361223596952832
2566906292990163132/2909981870572709739 8113970799434118361/8584281024030404939
410126160004733938/2575364778278557435 630957247355288615/8138929508148640029
3088681308327747821/4561320051665328819 3730904866724131128/4928657040914443943
3107172617166903525/6338747907230002150 8269844683833142/7564491301431832971
6621578033843242402/6924391199476928646 4965020475449607863/7007123534811901396
724325665317135739/6993683009274946293 3915852519489834077/7051451116138199489
474626801617572634/8629033224025875534 5987359910446575511/6358456967066683637
3268272659286984279/7616360348458256702 3192776456664917329/8397516906087457026
4783078361408882771/6331429717118024683 6231484692878095387/9175327538800314167
4778993910236595487/5786284387654786354 5798836605777662326/6310923209782797915
3741657116493501538/6258484795261579632 79732787402707174/1012466575923378919
1348106079332085997/8997119075986405980 1447521716604586815/4688863472218024984
2965522951045998877/5202454577433646073 4765200274360126734/9011780511697263951
1362245367032175831/3917178695761133551 997142773610091315/6965082907128553082
5781816235328462835/8573979821864011020 722994747621835564/5869700872732938372
603866063923218604/1713120813543905672 2538059240820479308/7406333761756848398
1237769432082755739/4632166358335959840 3936445583843684284/7971649278280913167
5047177030727159055/7586891610810730602 1214233693318487595/7007299665563344096
453025301404948651/8335518235444374149 6416350981549382075/8352538652116201358
1700056868775110126/5635623655416534016 4040205181911623210/8954544278620843058
3690851814014965275/4799716702729602501 1895653509309487909/7429407101346937215
419194917079193813/8577569581521493048 637500865888348556/3150034806489026687
2763965081476990014/3230177699974249406 8408789657403179539/8951720620155789624
533779977503577972/3574015939784593091 1748805504481921376/3786405899833513121
4025824830194514042/7033062658991723373 4674810566441300414/6910918535024092783
1835536634583230857/4497629164601394303 3766143283336736017/6007428103243101313
6837639981764212752/9121875776134018442 1358284093691222003/5434752437341805064
4177203269322418512/5236831964696093448 1583572111408203721/7604239592859765182
1110260229621913743/4733134235516887751 5043703568297102764/6693154013646320742
5223339337757135079/8740889960490016643 932583707936247351/7770300529340083797
5335336149693002736/5850639562767923163 7255354181225261955/7451997402409803018
1881044474621970142/3850895744487695232 1124725543739324622/4986261458495466381
3856667291307107145/6120411263216741590 1162386076271921623/3893541282064935490
3857409053710834747/8896326191273486673 2109560825394495896/6388736180759795209
2073966260472730698/4121974928199097701 5547943938257184889/8543021459239259113
2766129398681473877/4619372065140605163 6646639971876533434/7415076357111463924
3212696580580826043/7637451671253532435 4545691804620297001/8351476969017873449
1489747947216187834/5419316081625132152 1517109506621987821/2210063349791229787
2605951930563174593/3390462705445575924 5361557087313789320/9188625320022574819
1857029555377117138/7300074033579924979 371733627830929303/5346705994047601677
648256001308767382/6624896995186281613 3651901912197545955/4859638273300564587
3980063594837953960/6936004635866222422 49394058482472317/2387552674876228236
1278142205604509284/3462338698201135012 3713678402720051206/5004084252778268426
2604164494536910588/8852526744716954864 3265963569349332619/4527716583131759585
3656881834971752614/8894326669372273857 1320959932782569726/6529330045610172171
1504897713887793779/2412559045234355561 4327591548090165396/8976442338620265989
5586533742262670516/5624867705561392375 732969530679809259/6596837564441004451
6376564846045097148/7509004333923195018 3753711740967864535/8088787559906487268
1891596941909204536/6056955758610832887 5952860265858399731/8808986497395299095
5897014244199683239/7241426889799482180 1735775069342944563/8407723284251475050
1180134195958868584/3253945124571554605 1655791846401666854/3839886323247123003
2267084071016815989/3496688247096561131 472347435119328899/5782479490062963546
4267857215428805764/5690413936139536110 5269859662702776740/7243914181559301380
5522660249557308217/7003058450401408808 1071648964571035630/4141481530483806894
3195165404057154162/8249026668694058410 3169378930139202582/3463679114786361494
2259662469137988150/3090328085815850154 1290680191479937103/5424562271811175373
2558473013529414021/5817272924365335847 2036058326952586009/7873280703620934109
6431778902173919121/7119387959703700031 1408428624339368395/5954840305122001743
5764127470777381892/8618379727849112006 1690384796991390150/6106128423516975520
6129159502655115901/6274840180258123818 4218051338911314881/4264256827769742195
1389994095689637325/2114930590034899045 6761775069913834511/7470207734327717220
4069024420579049503/6500677211483509733 690666564464559547/7088390361849617891
635147000248629182/8320473290172154060 582674320356116646/7423309500825044363
1616900500999731266/8866235905265263985 5439840012057856954/7800843981209999777
1435082169590810331/6082081666414434291 3561002331508917061/4706023849731072350
3935110318681074635/4937611295443740100 7494471378426318059/7988841731133543097
7804723158208892562/8994324258260505300 127916168304234798/5130829769169179426
796695514642134860/5461584283618216396 1607718784440327386/7178818877407722458
