1000
-8716580739592221/9765625000000000 70452075014179/156250000000000
3805298882736023/4882812500000000 -1529833187246589/2441406250000000
-5739046505061623/9765625000000000 7901314881294441/9765625000000000
8825237023426861/-19531250000000000 -4355922104179233/4882812500000000
242329703705459/244140625000000 4748953844987993/39062500000000000
465280911953167/1953125000000000 2371118848045761/2441406250000000
4724758768017827/-4882812500000000 4929117558662867/19531250000000000
-31730960839639/61035156250000 -834218031571923/976562500000000
6617322808406123/9765625000000000 1436363052852211/-1953125000000000
2326312279697731/4882812500000000 4293032621292761/-4882812500000000
7617943215966809/19531250000000000 8992172536723331/9765625000000000
-4730860874573627/4882812500000000 4834564378447693/19531250000000000
5654684754532489/9765625000000000 24880961119799/30517578125000
