1000
-1381154308749173/3906250000000000 1141853013520009/1220703125000000
8912028987287317/9765625000000000 7985780104755099/19531250000000000
4284027546823541/4882812500000000 4685708436603083/9765625000000000
703377664860391/4882812500000000 -483188552955591/488281250000000
-1487522988350099/2441406250000000 -7743632053933403/9765625000000000
4704158587326879/-4882812500000000 5234882837940169/19531250000000000
293617711702877/1562500000000000 -1198956579998483/1220703125000000
6371241429717471/625000000000000000 488255878892511/488281250000000
229822414631667/488281250000000 861626918879471/976562500000000
6928963041557849/9765625000000000 3440817592133823/-4882812500000000
2391100757866139/2441406250000000 1577770841122191/7812500000000000
2439184479365327/2441406250000000 3332236251867169/78125000000000000
