1000
738970026327097/1953125000000000 4519831693364761/-4882812500000000
1766007386139283/4882812500000000 -4552260517837017/4882812500000000
-57245482184081/61035156250000 6774975642800159/19531250000000000
3198704937081769/9765625000000000 -4613450941706049/4882812500000000
710157678196609/-976562500000000 -3351680132801501/4882812500000000
-4516216602849289/9765625000000000 4329296110130763/4882812500000000
7241812026575967/39062500000000000 -2399084350738823/2441406250000000
5349190835101731/9765625000000000 4085143481271149/-4882812500000000
-509708416423741/7812500000000000 4872409310831357/4882812500000000
2272919956964523/2441406250000000 1782469463156609/-4882812500000000
4671525629928723/-4882812500000000 568324723949299/1953125000000000
