1000
8893514652880227/19531250000000000 8694468409303479/9765625000000000
7505031925125639/9765625000000000 -1249670795745343/1953125000000000
2432033539572841/-2441406250000000 6839122464923847/78125000000000000
-3286631371238989/1250000000000000000 4882795621930563/4882812500000000
1893434409265917/2441406250000000 3082447479096369/-4882812500000000
4551832395564571/19531250000000000 4748358587483079/-4882812500000000
-3643182097958081/4882812500000000 3251012474795199/4882812500000000
8037835965842909/78125000000000000 -4856901025371899/4882812500000000
372694109333973/488281250000000 788660573255849/1220703125000000
8015993534202933/-19531250000000000 4452622641644169/4882812500000000
1649538424129473/2441406250000000 1439886098797433/1953125000000000
